image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\23_10_2017\922387377498349569_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,922387377498349569_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909789893479497728_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909789893479497728_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\15_10_2017\919649495268208640_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,919649495268208640_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\907020688095154176_0.jpg,flood,High,Immediate boat rescue and evacuation,val,907020688095154176_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906359561526837250_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906359561526837250_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901754891487600640_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901754891487600640_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910156539742314498_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910156539742314498_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917815040962695168_1.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,917815040962695168_1,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909763338514653184_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,909763338514653184_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_maria\27_9_2017\913054825587322880_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913054825587322880_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909403590338449408_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909403590338449408_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\5_10_2017\915972457726664704_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,915972457726664704_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910658565874085888_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910658565874085888_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\srilanka_floods\3_6_2017\871012375096422400_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871012375096422400_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907355981524328448_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907355981524328448_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\1_6_2017\870182877706715139_0.jpg,flood,High,Immediate boat rescue and evacuation,val,870182877706715139_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911960007138332672_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911960007138332672_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_maria\21_9_2017\910779239615598592_0.jpg,storm,High,Immediate evacuation from vulnerable zones and rescue operations,val,910779239615598592_0,,Type: storm | Danger: High | Action: Immediate evacuation from vulnerable zones and rescue operations.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910109520696938497_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910109520696938497_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\iraq_iran_earthquake\17_11_2017\931366109583958016_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,931366109583958016_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909962301683453952_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909962301683453952_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911846454242578433_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911846454242578433_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\907026660926648325_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907026660926648325_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920696022065713152_0.jpg,wildfire,Medium,Establish firebreaks and prepare evacuation,val,920696022065713152_0,,Type: wildfire | Danger: Medium | Action: Establish firebreaks and prepare evacuation.
D:\code\final_asmt\data_image\hurricane_maria\28_9_2017\913515779605266433_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,913515779605266433_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909446946376560640_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909446946376560640_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\california_wildfires\27_10_2017\923760012735938560_0.jpg,wildfire,High,Immediate evacuation and aerial firefighting support,val,923760012735938560_0,,Type: wildfire | Danger: High | Action: Immediate evacuation and aerial firefighting support.
D:\code\final_asmt\data_image\hurricane_maria\5_11_2017\927239489432453120_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,927239489432453120_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\10_9_2017\906927994748456960_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906927994748456960_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910575238366339072_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910575238366339072_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906713677818187777_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906713677818187777_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910113251249344512_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910113251249344512_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910144508490391552_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910144508490391552_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910649533125861376_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910649533125861376_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909750116537458688_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909750116537458688_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907307110307962885_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907307110307962885_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916225866765668352_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,916225866765668352_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906978309543747584_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906978309543747584_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905731513089753088_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,905731513089753088_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\4_9_2017\904709995455025152_0.jpg,flood,High,Immediate boat rescue and evacuation,val,904709995455025152_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\20_9_2017\910537917042266112_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910537917042266112_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910237392916946944_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910237392916946944_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\909943803943030785_0.jpg,storm,Low,Monitor weather and prepare shelters,val,909943803943030785_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904397431789547523_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904397431789547523_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909454068791349248_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909454068791349248_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910225757523337216_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,910225757523337216_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909409112638726144_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909409112638726144_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_maria\22_10_2017\922123826946768896_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922123826946768896_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906894234535555072_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906894234535555072_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930496036216496129_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930496036216496129_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
